product,maturity_years,curve,index_tenor_m,spread,infl_curve,infl_comp,infl_lag_m,coupon_rate,g2_steps,g2_params,s0,vol,div,credit_spread,model_price,ref_price,diff_abs,diff_bps
FRN,1,flat,3,0.0,,,,,,,,,,,99.99397278438366,99.99397278438366,0.0,0.0
FRN,1,flat,3,0.001,,,,,,,,,,,100.09233652853096,100.09233652853096,0.0,0.0
FRN,1,flat,3,0.005,,,,,,,,,,,100.48579150512019,100.48579150512019,0.0,0.0
FRN,1,flat,6,0.0,,,,,,,,,,,99.99397278438364,99.99397278438364,0.0,0.0
FRN,1,flat,6,0.001,,,,,,,,,,,100.09206679810812,100.09206679810812,0.0,0.0
FRN,1,flat,6,0.005,,,,,,,,,,,100.48444285300604,100.48444285300604,0.0,0.0
FRN,2,flat,3,0.0,,,,,,,,,,,99.99397278438367,99.99397278438367,0.0,0.0
FRN,2,flat,3,0.001,,,,,,,,,,,100.18882642968623,100.18882642968623,0.0,0.0
FRN,2,flat,3,0.005,,,,,,,,,,,100.96824101089648,100.96824101089648,0.0,0.0
FRN,2,flat,6,0.0,,,,,,,,,,,99.99397278438366,99.99397278438366,0.0,0.0
FRN,2,flat,6,0.001,,,,,,,,,,,100.18829136424354,100.18829136424354,0.0,0.0
FRN,2,flat,6,0.005,,,,,,,,,,,100.96556568368307,100.96556568368307,0.0,0.0
FRN,3,flat,3,0.0,,,,,,,,,,,99.99397278438367,99.99397278438367,0.0,0.0
FRN,3,flat,3,0.001,,,,,,,,,,,100.28347181623899,100.28347181623899,0.0,0.0
FRN,3,flat,3,0.005,,,,,,,,,,,101.44146794366026,101.44146794366026,0.0,0.0
FRN,3,flat,6,0.0,,,,,,,,,,,99.99397278438367,99.99397278438366,1.4210854715202004e-14,1.4211711285683963e-12
FRN,3,flat,6,0.001,,,,,,,,,,,100.28267576724478,100.28267576724478,0.0,0.0
FRN,3,flat,6,0.005,,,,,,,,,,,101.43748769868927,101.43748769868927,0.0,0.0
FRN,5,flat,3,0.0,,,,,,,,,,,99.99397278438367,99.99397278438367,0.0,0.0
FRN,5,flat,3,0.001,,,,,,,,,,,100.46661236122594,100.46661236122596,-1.4210854715202004e-14,-1.4144853082243007e-12
FRN,5,flat,3,0.005,,,,,,,,,,,102.35717066859506,102.35717066859507,-1.4210854715202004e-14,-1.3883594693343878e-12
FRN,5,flat,6,0.0,,,,,,,,,,,99.99397278438366,99.99397278438367,-1.4210854715202004e-14,-1.4211711285683961e-12
FRN,5,flat,6,0.001,,,,,,,,,,,100.46531125089786,100.46531125089786,0.0,0.0
FRN,5,flat,6,0.005,,,,,,,,,,,102.35066511695462,102.35066511695462,0.0,0.0
FRN,7,flat,3,0.0,,,,,,,,,,,99.99397278438366,99.99397278438366,0.0,0.0
FRN,7,flat,3,0.001,,,,,,,,,,,100.64114794231564,100.64114794231564,0.0,0.0
FRN,7,flat,3,0.005,,,,,,,,,,,103.22984857404356,103.22984857404356,0.0,0.0
FRN,7,flat,6,0.0,,,,,,,,,,,99.99397278438367,99.99397278438367,0.0,0.0
FRN,7,flat,6,0.001,,,,,,,,,,,100.63936755634808,100.63936755634808,0.0,0.0
FRN,7,flat,6,0.005,,,,,,,,,,,103.22094664420568,103.22094664420568,0.0,0.0
FRN,10,flat,3,0.0,,,,,,,,,,,99.99397278438367,99.99397278438367,0.0,0.0
FRN,10,flat,3,0.001,,,,,,,,,,,100.8893121071323,100.8893121071323,0.0,0.0
FRN,10,flat,3,0.005,,,,,,,,,,,104.47066939812684,104.47066939812684,0.0,0.0
FRN,10,flat,6,0.0,,,,,,,,,,,99.99397278438369,99.99397278438369,0.0,0.0
FRN,10,flat,6,0.001,,,,,,,,,,,100.88684937300914,100.88684937300914,0.0,0.0
FRN,10,flat,6,0.005,,,,,,,,,,,104.458355727511,104.458355727511,0.0,0.0
FRN,1,upward,3,0.0,,,,,,,,,,,99.99506861474748,99.99506861474748,0.0,0.0
FRN,1,upward,3,0.001,,,,,,,,,,,100.09350034112138,100.09350034112138,0.0,0.0
